respondent_id,xyz_vaccine,seasonal_vaccine
25515,0.07798318,0.283461307
25516,0.124982177,0.098238019
25517,0.556518316,0.909974188
25518,0.247392672,0.40681042
25519,0.064784727,0.299271856
25520,0.49828143,0.752578766
25521,0.02573222,0.046225074
25522,0.068477926,0.074335407
25523,0.227469345,0.506827553
25524,0.020461719,0.047290895
25525,0.047756145,0.163102808
25526,0.391763142,0.667208576
25527,0.077464087,0.155539118
25528,0.31960075,0.255267869
25529,0.084723208,0.703760833
25530,0.086620839,0.81028767
25531,0.263461488,0.387258556
25532,0.621215128,0.946527095
25533,0.19012659,0.283083172
25534,0.117975247,0.851265341
25535,0.287895659,0.704266792
25536,0.104162642,0.352731197
25537,0.408359821,0.813496387
25538,0.119557944,0.266716282
25539,0.613741101,0.838547556
25540,0.732721586,0.941258421
25541,0.914889426,0.980659201
25542,0.108553744,0.573250222
25543,0.923509191,0.589641731
25544,0.125882584,0.928088088
25545,0.120561478,0.503257567
25546,0.086867461,0.215577108
25547,0.076699527,0.360917245
25548,0.224682305,0.661654381
25549,0.191039037,0.444850771
25550,0.344799538,0.781242715
25551,0.147167188,0.709935957
25552,0.046907343,0.099326779
25553,0.089575297,0.213532275
25554,0.166137862,0.347246578
25555,0.02162092,0.385457346
25556,0.143567929,0.497497731
25557,0.167845918,0.585994995
25558,0.03879264,0.047381181
25559,0.711338294,0.874435216
25560,0.089847481,0.202444435
25561,0.094240836,0.438072023
25562,0.075325679,0.827801979
25563,0.032134902,0.163616365
25564,0.224511508,0.725778641
25565,0.065015764,0.221454877
25566,0.355502614,0.370343477
25567,0.044122587,0.136839592
25568,0.098884166,0.27298734
25569,0.059804664,0.673732859
25570,0.142822806,0.727945773
25571,0.07401727,0.126298837
25572,0.020425369,0.126245196
25573,0.627781354,0.711932101
25574,0.071238517,0.205309001
25575,0.331833017,0.680951234
25576,0.163225153,0.178516439
25577,0.103643421,0.565449221
25578,0.123647693,0.232386025
25579,0.180624693,0.35728682
25580,0.038981221,0.24376727
25581,0.328380533,0.679833071
25582,0.012265957,0.046179323
25583,0.399592965,0.662259529
25584,0.111059827,0.2961231
25585,0.309638857,0.621987603
25586,0.119082809,0.344435395
25587,0.034598132,0.05745916
25588,0.741163895,0.778432982
25589,0.152151376,0.492513424
25590,0.056540652,0.16074309
25591,0.16413781,0.871749636
25592,0.097768309,0.166561813
25593,0.192165146,0.590219728
25594,0.219703258,0.458125142
25595,0.365098344,0.828507666
25596,0.061204994,0.175174905
25597,0.028454788,0.195164015
25598,0.055317825,0.833302912
25599,0.328362081,0.531001196
25600,0.095094676,0.312593452
25601,0.276824994,0.778138286
25602,0.637453342,0.849502744
25603,0.664971086,0.823227853
25604,0.062521654,0.178526088
25605,0.163983008,0.405762921
25606,0.1076742,0.549025494
25607,0.015719503,0.06647993
25608,0.309048636,0.672208928
25609,0.128938452,0.849409079
25610,0.096646129,0.938687108
25611,0.027285672,0.073709008
25612,0.113254242,0.278465912
25613,0.266095008,0.609825744
25614,0.053227366,0.138898281
25615,0.066843157,0.355972441
25616,0.13690072,0.374990047
25617,0.230250373,0.553776869
25618,0.679436634,0.782436002
25619,0.076943887,0.152270598
25620,0.041560063,0.215884533
25621,0.022010547,0.777950414
25622,0.1777498,0.457092413
25623,0.120711677,0.57593995
25624,0.232023882,0.621391316
25625,0.172797854,0.426507486
25626,0.06229489,0.287121195
25627,0.525419889,0.831437881
25628,0.064910639,0.118853886
25629,0.401478043,0.65638546
25630,0.2685622,0.206378468
25631,0.038145561,0.093343059
25632,0.511698217,0.311573964
25633,0.10622205,0.715930498
25634,0.033477374,0.177388378
25635,0.057558065,0.153251292
25636,0.104871744,0.254443051
25637,0.681101291,0.794960333
25638,0.217174392,0.201694557
25639,0.676548087,0.966812907
25640,0.050252275,0.327002974
25641,0.149377758,0.507100827
25642,0.169338997,0.707223721
25643,0.256024074,0.351200451
25644,0.034320657,0.140755678
25645,0.072293505,0.550065312
25646,0.36685016,0.585430839
25647,0.098359878,0.203768653
25648,0.061412903,0.18730642
25649,0.327180534,0.96152606
25650,0.035454453,0.35109961
25651,0.064163941,0.193686266
25652,0.101612214,0.255392521
25653,0.242610025,0.289991003
25654,0.157736023,0.75917974
25655,0.04105132,0.246303281
25656,0.088822769,0.283902486
25657,0.022428218,0.068101428
25658,0.19538121,0.33618655
25659,0.018231181,0.092669813
25660,0.140202371,0.3876367
25661,0.369558196,0.780335252
25662,0.214920877,0.715670071
25663,0.15098449,0.194204895
25664,0.653687817,0.254975828
25665,0.058790859,0.258371662
25666,0.096032904,0.226180318
25667,0.301387449,0.626436755
25668,0.087573994,0.280743641
25669,0.230290381,0.602102292
25670,0.099617856,0.158595878
25671,0.019482046,0.149796671
25672,0.114065175,0.325392555
25673,0.13596081,0.686990985
25674,0.038547163,0.091289968
25675,0.777306376,0.894591528
25676,0.047185448,0.106989347
25677,0.563818067,0.92879457
25678,0.260411372,0.055755479
25679,0.056556864,0.504981988
25680,0.234088657,0.115522235
25681,0.356581118,0.614896224
25682,0.13222515,0.373248751
25683,0.109185993,0.840293035
25684,0.077981911,0.711050761
25685,0.131460227,0.257754686
25686,0.341533917,0.73896182
25687,0.360804634,0.730044139
25688,0.043028213,0.269320317
25689,0.063287013,0.153858033
25690,0.794962267,0.916114765
25691,0.027715201,0.489024074
25692,0.140531349,0.450682144
25693,0.095447446,0.624438663
25694,0.107840008,0.557962424
25695,0.089864623,0.31407709
25696,0.418619559,0.230053896
25697,0.216831281,0.906375481
25698,0.287814766,0.381078744
25699,0.081393084,0.883179752
25700,0.207390562,0.350824552
25701,0.029556278,0.411977077
25702,0.084089273,0.811861206
25703,0.345071611,0.844007784
25704,0.086151615,0.26377103
25705,0.028523872,0.088852783
25706,0.166598377,0.203683637
25707,0.107939195,0.154710233
25708,0.107304092,0.348291288
25709,0.06410953,0.687138187
25710,0.030885045,0.470712317
25711,0.482455097,0.924764546
25712,0.094700421,0.305937344
25713,0.055766281,0.14720849
25714,0.265381651,0.742098295
25715,0.127191961,0.262103289
25716,0.309033353,0.598953513
25717,0.170720942,0.814299595
25718,0.084369888,0.732882514
25719,0.339323077,0.343750324
25720,0.328574736,0.504577276
25721,0.24196217,0.270550085
25722,0.653224368,0.775357297
25723,0.107215558,0.360855333
25724,0.553277026,0.173649878
25725,0.070881004,0.102038697
25726,0.049147469,0.728899509
25727,0.381161418,0.353688982
25728,0.339257589,0.150991879
25729,0.122640112,0.227268517
25730,0.142423808,0.343510767
25731,0.241032874,0.555364965
25732,0.041757674,0.149575548
25733,0.037513198,0.22623721
25734,0.097179108,0.201185709
25735,0.086403611,0.63998607
25736,0.05424219,0.201310759
25737,0.717404767,0.943212075
25738,0.069044574,0.546317269
25739,0.297595455,0.509466981
25740,0.104871744,0.254443051
25741,0.232744869,0.251386266
25742,0.401302555,0.690973532
25743,0.173420875,0.779708442
25744,0.757577924,0.894914555
25745,0.3167365,0.231768083
25746,0.072055673,0.387641677
25747,0.335139796,0.143056156
25748,0.816266472,0.547910075
25749,0.598639447,0.835981999
25750,0.056250503,0.316066044
25751,0.144558001,0.350101787
25752,0.180161622,0.906706044
25753,0.053264378,0.179781924
25754,0.550032296,0.174717295
25755,0.100698541,0.210322183
25756,0.026214754,0.197523014
25757,0.033539371,0.035163456
25758,0.664780928,0.907927039
25759,0.168509421,0.6298599
25760,0.199644699,0.488068981
25761,0.314636427,0.114505322
25762,0.08572012,0.238906036
25763,0.148728999,0.923759093
25764,0.2708742,0.107503053
25765,0.024452129,0.078728206
25766,0.26537232,0.806611295
25767,0.247437231,0.298278762
25768,0.859264033,0.942242781
25769,0.160069655,0.512705103
25770,0.035260804,0.361386115
25771,0.036047564,0.107252328
25772,0.021407128,0.068625432
25773,0.134633623,0.192365539
25774,0.669921299,0.852561895
25775,0.11714172,0.500296655
25776,0.528606573,0.953546908
25777,0.228802206,0.724694865
25778,0.16689062,0.395158861
25779,0.096953915,0.263901028
25780,0.119825873,0.332179154
25781,0.327565188,0.460260737
25782,0.375522273,0.737334167
25783,0.418968131,0.760335989
25784,0.875084329,0.967860173
25785,0.054440852,0.168378295
25786,0.284144613,0.960958365
25787,0.71079553,0.896508845
25788,0.050375128,0.128614969
25789,0.679720328,0.91480075
25790,0.214419398,0.334582292
25791,0.034943483,0.928024184
25792,0.145970359,0.209234263
25793,0.139193574,0.396959534
25794,0.073158597,0.154607384
25795,0.224191861,0.288504928
25796,0.117678979,0.337394597
25797,0.099662198,0.172183033
25798,0.04552323,0.771743709
25799,0.069523352,0.128641394
25800,0.053662974,0.356863682
25801,0.836158261,0.960629114
25802,0.089352866,0.27490713
25803,0.042601161,0.151691133
25804,0.302402086,0.417977998
25805,0.037696179,0.072734326
25806,0.044036502,0.740333622
25807,0.88121037,0.504252074
25808,0.027192314,0.255557143
25809,0.03642093,0.106790565
25810,0.118670904,0.943458716
25811,0.448645625,0.373370416
25812,0.278858738,0.713669353
25813,0.340383026,0.544901374
25814,0.016535953,0.083170808
25815,0.021040349,0.062373291
25816,0.112621274,0.359620198
25817,0.286528661,0.34086031
25818,0.409341613,0.586279216
25819,0.065407913,0.100780999
25820,0.509959379,0.960400141
25821,0.11292393,0.445677266
25822,0.170185873,0.347736011
25823,0.019097633,0.106596654
25824,0.449283245,0.657367204
25825,0.355307966,0.645100766
25826,0.040754223,0.247927256
25827,0.04271555,0.37174711
25828,0.215545877,0.252047269
25829,0.237734478,0.469364429
25830,0.186243455,0.880232719
25831,0.060208921,0.082907404
25832,0.041494793,0.810246974
25833,0.177592249,0.822639705
25834,0.118307132,0.256679814
25835,0.096045205,0.229123168
25836,0.05767745,0.167313017
25837,0.236196329,0.381459237
25838,0.218277559,0.650977877
25839,0.562936227,0.482165026
25840,0.073419415,0.205815126
25841,0.062789465,0.73705381
25842,0.242299545,0.557070212
25843,0.04761571,0.13499828
25844,0.152769559,0.278396446
25845,0.072611526,0.663032518
25846,0.135474439,0.915259068
25847,0.793359176,0.770248965
25848,0.03079447,0.309607761
25849,0.17983159,0.712457691
25850,0.057653764,0.082424705
25851,0.087803593,0.295912651
25852,0.041343398,0.203827168
25853,0.02988438,0.094331221
25854,0.066930225,0.119463599
25855,0.027677035,0.402420684
25856,0.683600356,0.869796792
25857,0.026538247,0.166286035
25858,0.023608885,0.072703061
25859,0.13981499,0.943105225
25860,0.12447663,0.297012308
25861,0.123307598,0.613376216
25862,0.5009953,0.771706952
25863,0.096808084,0.167405041
25864,0.371797138,0.649223033
25865,0.131064737,0.460817008
25866,0.018726751,0.642682718
25867,0.08383486,0.233357604
25868,0.718509667,0.761348428
25869,0.091360397,0.597426245
25870,0.161850983,0.307303402
25871,0.446149233,0.856682968
25872,0.357862639,0.562283646
25873,0.131905879,0.928498164
25874,0.708943529,0.911647848
25875,0.085189272,0.165374956
25876,0.098283599,0.447549676
25877,0.250929749,0.503670536
25878,0.138408991,0.611767658
25879,0.227682376,0.616630062
25880,0.065077579,0.153943981
25881,0.053138409,0.236647005
25882,0.021579261,0.283710337
25883,0.044569703,0.247422312
25884,0.046152444,0.065331438
25885,0.596792919,0.752492708
25886,0.034544625,0.082343379
25887,0.028981742,0.096997125
25888,0.092744736,0.305684381
25889,0.052071982,0.208948018
25890,0.141611474,0.268295566
25891,0.670780261,0.841469828
25892,0.410919419,0.767731999
25893,0.069305101,0.820002647
25894,0.102479212,0.146323391
25895,0.085183637,0.161494883
25896,0.073726618,0.587919774
25897,0.347351564,0.495589398
25898,0.010528444,0.436999846
25899,0.215170922,0.472387673
25900,0.094646834,0.724186305
25901,0.031163507,0.506812544
25902,0.025735102,0.205810653
25903,0.674678382,0.757789535
25904,0.094541078,0.782942983
25905,0.13023969,0.342705841
25906,0.092378695,0.286266117
25907,0.468993932,0.847222106
25908,0.060371835,0.327338675
25909,0.168576661,0.245845615
25910,0.176897226,0.456692577
25911,0.085952344,0.174841781
25912,0.052227738,0.23657413
25913,0.219765613,0.393543005
25914,0.253534358,0.866427601
25915,0.038942703,0.073809936
25916,0.318451061,0.635973301
25917,0.397017233,0.697356092
25918,0.053692233,0.126378477
25919,0.58226364,0.593258152
25920,0.104189666,0.305453614
25921,0.031381687,0.267864805
25922,0.024536324,0.152386527
25923,0.5158139,0.653923919
25924,0.721882807,0.856085483
25925,0.063036809,0.479655306
25926,0.086081094,0.232461114
25927,0.053345255,0.236828853
25928,0.013364664,0.060259729
25929,0.078768355,0.207483043
25930,0.218149654,0.58769212
25931,0.143313399,0.737158512
25932,0.100376601,0.403446013
25933,0.177667777,0.51792288
25934,0.226345857,0.878713807
25935,0.711657884,0.219182455
25936,0.185803729,0.445429098
25937,0.027814676,0.064690138
25938,0.272740996,0.520311355
25939,0.105760393,0.189299084
25940,0.572105106,0.894381301
25941,0.192911963,0.387393937
25942,0.197417306,0.622882856
25943,0.045370308,0.087577513
25944,0.118609463,0.475033435
25945,0.085050088,0.632460478
25946,0.23908829,0.818818924
25947,0.183167359,0.767362501
25948,0.627250099,0.049191624
25949,0.093223388,0.171029144
25950,0.099093346,0.274030317
25951,0.159333096,0.505734538
25952,0.130689885,0.544668803
25953,0.725773985,0.818727657
25954,0.050865912,0.15740757
25955,0.165168376,0.414435126
25956,0.11551256,0.295909269
25957,0.093969098,0.131401519
25958,0.302393297,0.329240836
25959,0.086329016,0.245190086
25960,0.032158315,0.254858664
25961,0.084775183,0.730179267
25962,0.100756997,0.28460715
25963,0.132287855,0.385936221
25964,0.237797278,0.55776528
25965,0.032476255,0.058791461
25966,0.074640652,0.168340135
25967,0.291737524,0.673000262
25968,0.058669213,0.234353853
25969,0.097912383,0.254670671
25970,0.403376492,0.692361158
25971,0.77706822,0.969937981
25972,0.036409385,0.138958093
25973,0.047504675,0.117183849
25974,0.215351783,0.864563534
25975,0.098523338,0.144737021
25976,0.082895833,0.164798449
25977,0.238612145,0.567992265
25978,0.035478777,0.505884628
25979,0.057675726,0.79473836
25980,0.148223789,0.294630506
25981,0.068771719,0.310264171
25982,0.073347843,0.362567802
25983,0.578315431,0.78919762
25984,0.439964273,0.683498104
25985,0.104871744,0.254443051
25986,0.172271545,0.872172301
25987,0.076722919,0.393565314
25988,0.684918796,0.923339903
25989,0.341057791,0.059859375
25990,0.203615637,0.744713289
25991,0.141852074,0.442140427
25992,0.051162457,0.233866636
25993,0.193407772,0.388295108
25994,0.088866951,0.16591653
25995,0.429452543,0.050464551
25996,0.604848451,0.81181374
25997,0.42566235,0.486134191
25998,0.09829858,0.169645274
25999,0.056744036,0.578994614
26000,0.786518446,0.887719302
26001,0.198959352,0.36244527
26002,0.073465939,0.283824826
26003,0.018457766,0.093572659
26004,0.019504544,0.048346548
26005,0.02175556,0.060891085
26006,0.100666978,0.241027673
26007,0.076644559,0.212165137
26008,0.029701616,0.085551115
26009,0.726102976,0.913393111
26010,0.083220207,0.628348893
26011,0.686972463,0.121302683
26012,0.079950434,0.80722486
26013,0.33946019,0.735534989
26014,0.116600002,0.961638094
26015,0.04888223,0.078419227
26016,0.052316465,0.158314508
26017,0.039832589,0.069001
26018,0.018397368,0.123783449
26019,0.654059243,0.87200535
26020,0.814470906,0.689139245
26021,0.119557944,0.266716282
26022,0.178401099,0.316604972
26023,0.144703403,0.369419493
26024,0.054733869,0.622758715
26025,0.286161548,0.598972746
26026,0.255915236,0.467735703
26027,0.067423533,0.230922548
26028,0.071103716,0.797276858
26029,0.573732598,0.850896482
26030,0.165862186,0.78860049
26031,0.566351296,0.342825169
26032,0.098372394,0.360114548
26033,0.089974033,0.20379185
26034,0.011609521,0.043643249
26035,0.415728992,0.234627625
26036,0.164599861,0.651860907
26037,0.038610922,0.077253342
26038,0.834347311,0.944198116
26039,0.097227189,0.176544484
26040,0.060856681,0.943240512
26041,0.043443445,0.108637108
26042,0.677180564,0.796150397
26043,0.411073977,0.855994788
26044,0.112113231,0.781636052
26045,0.018916942,0.262958016
